Line,Prediction,CRIED Probability,SAID Probability
3856,SAID,0.24728636546402288,0.752713634535971
3857,CRIED,0.6967497830884655,0.3032502169115349
3858,SAID,0.038058643633654014,0.9619413563663406
3859,SAID,0.13801119704775539,0.8619888029522396
3860,CRIED,0.5795350888455176,0.420464911154484
3861,SAID,0.22222775117111904,0.7777722488288802
3862,SAID,0.34140639643261544,0.6585936035673859
3863,SAID,0.29953276878839385,0.7004672312116044
3864,SAID,0.01476167969180523,0.9852383203081945
3865,SAID,0.016564657327122582,0.983435342672878
3866,CRIED,0.6494136772776795,0.3505863227223222
3867,SAID,0.07498238696513077,0.9250176130348668
3868,SAID,0.26172180395741934,0.7382781960425815
3869,SAID,0.0012492993052734677,0.9987507006947253
3870,SAID,0.020755186628382223,0.9792448133716227
3871,SAID,0.16022449379146017,0.8397755062085391
3872,SAID,0.0026622731493348138,0.9973377268506697
3873,SAID,0.34602632661627225,0.6539736733837246
3874,SAID,2.625527335900415e-06,0.9999973744726637
3875,SAID,2.9894822321401946e-05,0.999970105177694
3876,SAID,0.1617839460452497,0.838216053954758
3877,SAID,0.006264056345619656,0.9937359436543824
3878,SAID,0.08272404863706774,0.9172759513629388
3879,SAID,0.011142520742613399,0.9888574792573736
3880,SAID,0.010399006441598383,0.9896009935583876
3881,SAID,0.027609824259820448,0.9723901757401837
3882,SAID,0.00914712759347226,0.9908528724065241
3883,SAID,0.04377853673089353,0.9562214632691114
3884,SAID,0.12668312700881862,0.8733168729911805
3885,SAID,0.3724297802369554,0.627570219763042
3886,SAID,8.060704984202524e-16,1.0
3887,SAID,7.528514055478112e-08,0.9999999247148736
3888,SAID,0.27863409828509017,0.721365901714909
3889,SAID,0.3239051477276869,0.6760948522723104
3890,SAID,0.0075017142008342716,0.9924982857991602
3891,SAID,0.26881190805760496,0.7311880919424005
3892,SAID,0.45557986836653636,0.544420131633465
3893,SAID,0.2968841799064343,0.7031158200935651
3894,SAID,0.1418591327017548,0.8581408672982477
3895,SAID,0.0034466178995274984,0.9965533821004641
3896,SAID,0.00250661773070283,0.9974933822693106
3897,SAID,0.0002985546759680177,0.9997014453240304
3898,SAID,0.0863913128653664,0.9136086871346354
3899,SAID,0.31895355668985953,0.6810464433101407
3900,SAID,5.508738070725187e-05,0.9999449126192858
3901,SAID,0.027008560217768693,0.9729914397822382
3902,SAID,4.5387225709864486e-05,0.9999546127743032
3903,SAID,0.0030375732536431447,0.9969624267463574
3904,SAID,6.811131333195691e-07,0.999999318886812
3905,SAID,0.013278390307813491,0.9867216096921887
3906,SAID,0.010924305552111085,0.989075694447894
3907,SAID,0.3656916705481876,0.6343083294518118
3908,SAID,0.08292901841940824,0.9170709815805943
3909,CRIED,0.6851700639929464,0.31482993600705117
3910,SAID,4.512707307554533e-08,0.9999999548729203
3911,SAID,4.129724239605961e-14,1.0
3912,SAID,0.01253673366023362,0.9874632663397752
3913,SAID,0.0006238207081075463,0.999376179291906
3914,SAID,0.0001214009343908451,0.9998785990656219
3915,SAID,0.12175893438860666,0.8782410656113935
3916,SAID,0.03946783763397559,0.9605321623660187
3917,CRIED,0.9278565773895363,0.07214342261047237
3918,SAID,0.12117377398878064,0.8788262260112228
3919,SAID,5.2039304936764664e-08,0.999999947960704
3920,SAID,2.8901504373133366e-10,0.9999999997110081
3921,SAID,3.827360720908111e-16,1.0
3922,SAID,0.006648370579803424,0.9933516294201846
3923,SAID,0.11383125723575664,0.886168742764246
3924,SAID,0.00012786417782885984,0.9998721358221454
3925,SAID,0.19390512333550572,0.8060948766645074
3926,SAID,0.004902714632700696,0.9950972853673125
3927,SAID,0.00014557266606190643,0.9998544273339364
3928,SAID,2.120731189148592e-06,0.9999978792688217
3929,SAID,0.0005872189921203271,0.9994127810079347
3930,SAID,0.24278302730938875,0.7572169726906153
3931,SAID,0.002657436323099732,0.9973425636769013
3932,SAID,7.1421167343186626e-12,0.9999999999928377
3933,SAID,0.12855657911245497,0.8714434208875479
3934,SAID,0.04761443008324916,0.9523855699167639
3935,SAID,0.033725473897101774,0.9662745261028945
3936,SAID,0.01807401814160441,0.9819259818583919
3937,SAID,0.00021601193253427487,0.9997839880674618
3938,SAID,0.00020186948018462936,0.9997981305198129
3939,SAID,0.0013608979830633601,0.9986391020169354
3940,SAID,0.01274257449040911,0.9872574255095931
3941,SAID,0.12230151726969453,0.8776984827303114
3942,SAID,5.016619382739731e-14,1.0
3943,SAID,1.0274220178658893e-05,0.9999897257797851
3944,SAID,0.22110567622277738,0.7788943237772175
3945,SAID,0.00021337172583490158,0.9997866282741962
3946,SAID,0.06628978988648611,0.9337102101135076
3947,SAID,2.878851756680197e-10,0.9999999997121449
3948,SAID,0.14404096998567512,0.8559590300143214
3949,SAID,0.30451059700277605,0.6954894029972204
3950,SAID,0.040062796068559565,0.9599372039314397
3951,SAID,0.00011599617384803618,0.9998840038261717
3952,SAID,0.044038606364789845,0.955961393635204
3953,CRIED,0.5657094396663072,0.4342905603336939
3954,SAID,0.05734080857574045,0.9426591914242602
3955,SAID,0.07593578958385586,0.9240642104161493
3956,SAID,0.3460834679731686,0.6539165320268313
3957,SAID,1.8886861924666248e-05,0.9999811131381037
3958,SAID,0.0006596116314281837,0.9993403883685752
3959,SAID,0.43439088558243144,0.5656091144175618
3960,SAID,0.005402515595621124,0.9945974844043752
3961,SAID,0.1774603481982997,0.8225396518017012
3962,SAID,4.9249168904383546e-11,0.9999999999507736
3963,SAID,1.4987312309296664e-11,0.9999999999849933
3964,SAID,0.17689103753879135,0.8231089624612224
3965,SAID,7.258911562124649e-06,0.9999927410884473
3966,SAID,0.0030132710849447063,0.9969867289150456
3967,SAID,0.07156998174989737,0.9284300182501174
3968,SAID,0.005408739651597554,0.9945912603483961
3969,SAID,0.31719152897144504,0.6828084710285631
3970,SAID,9.683993092733311e-06,0.9999903160069096
3971,SAID,0.10145189456778214,0.8985481054322201
3972,SAID,0.035317493995586334,0.9646825060044071
3973,SAID,0.24242787392692422,0.7575721260730675
3974,CRIED,0.6837960063097921,0.31620399369020774
3975,SAID,0.00020949773606676215,0.9997905022639375
3976,SAID,0.00023435745386783425,0.9997656425461497
3977,SAID,0.10982491531432464,0.8901750846856741
3978,SAID,3.725238782817578e-07,0.9999996274760986
3979,SAID,0.0030582603166254014,0.9969417396833613
3980,SAID,1.5096846482101027e-11,0.9999999999848797
3981,SAID,0.0007459126856553024,0.999254087314325
3982,SAID,0.01426725766969028,0.9857327423303047
3983,SAID,1.4945220746122235e-07,0.9999998505478059
3984,SAID,0.00037424175157565326,0.9996257582484346
3985,SAID,0.0837161407633088,0.916283859236693
3986,SAID,0.006141346144850842,0.9938586538551548
3987,SAID,0.000504359098848381,0.999495640901163
3988,SAID,2.048608611278593e-05,0.9999795139138764
3989,SAID,0.3527169379108733,0.6472830620891286
3990,SAID,0.06794214576514565,0.9320578542348555
3991,SAID,0.2265666315246383,0.7734333684753585
3992,SAID,0.3301755948583874,0.6698244051416139
3993,SAID,3.876814145252135e-05,0.9999612318585261
3994,SAID,0.0005518285953954323,0.9994481714046117
3995,SAID,0.002230686366021337,0.9977693136339515
3996,SAID,0.002084936380477245,0.9979150636195303
3997,SAID,0.00359870998435323,0.9964012900156571
3998,SAID,0.00014162460056554437,0.9998583753994431
3999,SAID,0.02622148110152974,0.9737785188984807
4000,SAID,4.89273381047153e-18,1.0
4001,SAID,0.00027032627965675174,0.9997296737203542
4002,SAID,0.0014575987390710232,0.9985424012609164
4003,SAID,0.34966863180614355,0.6503313681938594
4004,SAID,0.0003972418036719278,0.9996027581963415
4005,SAID,0.04161643293853804,0.9583835670614634
4006,SAID,0.0014496007210012803,0.9985503992789921
4007,SAID,1.5234516495030945e-05,0.9999847654835042
4008,SAID,0.10631551770386433,0.8936844822961412
4009,SAID,7.21729331902755e-05,0.9999278270668104
4010,SAID,0.0026461535409550542,0.9973538464590642
4011,SAID,8.329058915947122e-05,0.9999167094108384
4012,SAID,0.22697520757350523,0.773024792426496
4013,SAID,0.00029051654117155304,0.9997094834588348
4014,SAID,0.026895703902430835,0.9731042960975637
4015,SAID,0.04729792439422038,0.9527020756057782
4016,SAID,2.3394818729350283e-06,0.9999976605181554
4017,SAID,8.102696755520684e-06,0.9999918973032607
4018,SAID,0.14596075747936046,0.8540392425206427
4019,CRIED,0.5900672398796507,0.40993276012034835
4020,SAID,0.36032785622699026,0.6396721437730236
4021,SAID,0.08376427624096804,0.9162357237590314
4022,SAID,0.0001651731411175299,0.9998348268588815
4023,CRIED,0.6186374441333967,0.381362555866604
4024,SAID,0.17523683799959294,0.8247631620004114
4025,SAID,0.3289684190049931,0.6710315809950173
4026,SAID,0.06200395772377438,0.9379960422762272
4027,SAID,0.008572117564231145,0.991427882435783
4028,SAID,0.008817473840048634,0.991182526159961
4029,SAID,0.002716574068985355,0.9972834259310177
4030,SAID,0.00825882950276009,0.9917411704972527
4031,SAID,0.012863721246385733,0.9871362787536155
4032,SAID,0.0008747098146160437,0.999125290185374
4033,SAID,5.060157579393486e-07,0.9999994939842197
4034,SAID,0.25968940953277264,0.7403105904672292
4035,SAID,0.053632068813901056,0.9463679311860984
4036,SAID,0.06673654558886817,0.9332634544111353
4037,SAID,0.3617517473544132,0.638248252645586
4038,SAID,0.01948119774920522,0.9805188022507875
4039,SAID,0.006027959723025832,0.9939720402769843
4040,SAID,2.346698402482241e-05,0.999976533015972
4041,SAID,0.004551963275150584,0.9954480367248563
4042,SAID,0.045649220607656686,0.9543507793923692
4043,SAID,0.008959101087515516,0.9910408989124733
4044,SAID,6.423659915870682e-06,0.9999935763400435
4045,SAID,0.12463743382045031,0.8753625661795463
4046,SAID,0.12144616452061385,0.8785538354793927
4047,SAID,0.41667444170269263,0.5833255582973089
4048,SAID,0.046289877320013766,0.9537101226799882
4049,SAID,0.00040816314636396675,0.9995918368536499
4050,SAID,0.04947575365343036,0.9505242463465526
4051,SAID,0.2624332592306128,0.7375667407693898
4052,SAID,4.173797895844526e-10,0.9999999995826556
4053,SAID,3.2262212930820468e-06,0.9999967737786934
4054,SAID,0.2927794051188131,0.7072205948811751
4055,SAID,6.899810866914336e-09,0.9999999931001753
4056,SAID,0.00013111606808137975,0.9998688839319287
4057,SAID,4.2849853478206825e-06,0.9999957150146489
4058,SAID,5.077391806869682e-06,0.999994922608196
4059,CRIED,0.5594697600647912,0.4405302399352086
4060,SAID,0.00012932613028293527,0.9998706738697093
4061,SAID,0.0005201068411999406,0.9994798931587863
4062,SAID,0.3651388508769237,0.6348611491230817
4063,SAID,0.26760831642592764,0.7323916835740724
4064,CRIED,0.5668346492451958,0.4331653507548036
4065,SAID,0.016296437538905088,0.9837035624610992
4066,SAID,0.0003226365429790051,0.9996773634570092
4067,SAID,0.03676826715214845,0.963231732847857
4068,SAID,0.000298391056195225,0.9997016089438103
4069,SAID,0.3311984692988257,0.6688015307011738
4070,SAID,0.20598656925100203,0.7940134307489871
4071,SAID,0.48823838138877634,0.511761618611224
4072,SAID,0.2167707265474199,0.7832292734525853
4073,SAID,0.12798148223506992,0.8720185177649288
4074,SAID,0.0423009533860298,0.9576990466139752
4075,SAID,0.222487448053313,0.7775125519466853
4076,SAID,0.22332953419819204,0.7766704658018104
4077,SAID,0.05975621006896672,0.9402437899310316
4078,CRIED,0.632795378566018,0.36720462143398136
4079,SAID,0.04264480673250384,0.9573551932674713
4080,SAID,0.08873437401431832,0.9112656259856798
4081,SAID,0.07387597850839205,0.9261240214916043
4082,SAID,0.4426296686782084,0.5573703313217867
4083,SAID,0.2961536179539143,0.7038463820460842
4084,SAID,9.366352769468883e-22,1.0
4085,CRIED,0.5754070020947577,0.4245929979052409
4086,SAID,0.438807368862625,0.5611926311373756
4087,SAID,1.898743393528732e-08,0.999999981012593
4088,SAID,0.009794101110561667,0.9902058988894424
4089,SAID,0.2097308735763683,0.7902691264236387
4090,SAID,0.0003728458128153924,0.9996271541871863
4091,SAID,0.020207667942594446,0.9797923320574285
4092,SAID,0.044052999720700856,0.9559470002792897
4093,SAID,0.2065901953664417,0.793409804633563
4094,SAID,0.32955576995079927,0.6704442300492021
4095,SAID,0.16403982952762838,0.8359601704723779
4096,SAID,0.2780699837692668,0.7219300162307326
4097,SAID,0.3724420598569957,0.6275579401430104
4098,SAID,0.13789971108659504,0.8621002889133987
4099,SAID,0.000244798246527479,0.9997552017534479
4100,SAID,1.1489049491982035e-05,0.9999885109504634
4101,SAID,0.0003395642963109886,0.9996604357037077
4102,SAID,6.340319683682268e-06,0.9999936596803196
4103,SAID,7.918685821361001e-05,0.9999208131417747
4104,SAID,5.2026855052173406e-05,0.9999479731449432
4105,SAID,0.14395116930181567,0.8560488306981874
4106,SAID,0.008688327836409252,0.9913116721635914
4107,SAID,0.11730370483213805,0.8826962951678643
4108,SAID,0.49271043573469236,0.5072895642653068
4109,SAID,0.1867505788250321,0.8132494211749666
4110,SAID,0.23718172623922357,0.7628182737607762
4111,SAID,0.0005839122300507875,0.9994160877699645
4112,SAID,0.018157472819986427,0.9818425271800129
4113,SAID,0.2146305443011164,0.7853694556988827
4114,SAID,0.12122527045803845,0.8787747295419475
4115,SAID,0.008825710790041295,0.9911742892099402
4116,SAID,0.03397212434449875,0.9660278756554991
4117,SAID,0.20559797292043064,0.7944020270795676
4118,SAID,0.021021623670091583,0.978978376329911
4119,CRIED,0.5953301182049845,0.4046698817950182
4120,SAID,0.006576369423506364,0.9934236305764986
4121,SAID,0.002387274281871478,0.997612725718132
4122,SAID,0.00031596866938979204,0.9996840313305898
4123,SAID,1.5684541965688295e-10,0.9999999998431122
4124,CRIED,0.857490802533481,0.1425091974665208
4125,SAID,4.8455338701882445e-06,0.9999951544661215
4126,SAID,4.068143833314991e-12,0.9999999999959073
4127,SAID,5.342680819796827e-16,1.0
4128,SAID,0.0008201996980860383,0.9991798003019126
4129,SAID,0.19565457698931205,0.8043454230106886
4130,SAID,0.03280064048106407,0.9671993595189422
4131,SAID,0.0035908367199578585,0.996409163280055
4132,SAID,0.0001932733662068021,0.9998067266337686
4133,SAID,0.05055285324006001,0.9494471467599372
4134,SAID,0.011766278049647774,0.9882337219503452
4135,SAID,0.11198558646248563,0.8880144135375091
4136,SAID,1.1465223182265727e-17,1.0
4137,SAID,0.02465005699757874,0.9753499430024145
4138,SAID,6.343093126277904e-06,0.9999936569068899
4139,SAID,0.1375926676419764,0.8624073323580276
4140,SAID,9.839795800833726e-05,0.9999016020420157
4141,SAID,2.231416402299374e-11,0.9999999999777174
4142,SAID,0.0007539050993351648,0.9992460949006873
4143,SAID,0.17762483536885992,0.8223751646311398
4144,SAID,2.4032969531009826e-06,0.9999975967030426
4145,SAID,0.003352180901095344,0.9966478190989067
4146,SAID,1.733863174380369e-05,0.9999826613682434
4147,SAID,0.08570905609978624,0.9142909439002058
4148,SAID,0.4498741866270597,0.5501258133729313
4149,SAID,0.2956623462968196,0.7043376537031903
4150,SAID,0.3924409179076185,0.6075590820923822
4151,SAID,0.17667278549328025,0.82332721450672
4152,SAID,0.09353802298187916,0.9064619770181245
4153,SAID,0.1409411948342093,0.8590588051657927
4154,SAID,0.004807066549782997,0.9951929334502196
4155,SAID,0.39800100494828644,0.6019989950517225
4156,SAID,0.08357572506172255,0.9164242749382763
4157,SAID,1.1201963712233168e-17,1.0
4158,SAID,0.014923025621400562,0.9850769743786205
4159,SAID,0.00017539250072231603,0.9998246074992899
4160,SAID,5.583743644270257e-06,0.9999944162563706
4161,SAID,0.009557015720543117,0.9904429842794581
4162,SAID,0.32891093727182036,0.6710890627281737
4163,SAID,0.22914896912378968,0.7708510308762095
4164,SAID,0.0009003946359680977,0.9990996053640172
4165,SAID,6.464571028254505e-06,0.9999935354289616
4166,SAID,0.02410904107999204,0.9758909589199956
4167,SAID,0.00024057201795701938,0.9997594279820208
4168,SAID,0.07283429036608036,0.9271657096339226
4169,SAID,0.12888698109794908,0.871113018902051
4170,SAID,1.6308887597415865e-07,0.9999998369111287
4171,SAID,4.084488097046316e-06,0.9999959155119169
4172,SAID,2.132484671938442e-05,0.9999786751532765
4173,SAID,0.23891269527470543,0.7610873047252996
4174,SAID,2.7687337744124546e-09,0.9999999972312708
4175,SAID,0.31852835001747076,0.681471649982543
4176,SAID,0.0022325016383273597,0.9977674983616794
4177,SAID,4.406527524133506e-07,0.9999995593472424
4178,SAID,2.567612632664408e-06,0.9999974323873738
4179,SAID,1.1731880780235757e-08,0.9999999882680869
4180,SAID,0.004410495886647962,0.9955895041133492
4181,SAID,0.0048806469418572595,0.9951193530581487
4182,SAID,1.4936572710805093e-05,0.9999850634273139
4183,SAID,3.2811378648608046e-07,0.9999996718861978
4184,SAID,0.025185219527407415,0.9748147804725886
4185,SAID,6.779737840631745e-07,0.9999993220262151
4186,SAID,0.3072382250884196,0.6927617749115782
4187,SAID,0.012469963882298813,0.9875300361176902
4188,SAID,5.402570604770002e-15,1.0
4189,SAID,0.0001171488300069729,0.9998828511699955
4190,CRIED,0.6810951453251194,0.3189048546748744
4191,SAID,0.002800200133217421,0.9971997998667825
4192,SAID,0.0004342296794511976,0.999565770320558
4193,SAID,0.08480573649338985,0.9151942635066106
4194,SAID,0.00017987146736817236,0.9998201285326149
4195,SAID,0.036761293676650576,0.9632387063233553
4196,SAID,0.1311427980366733,0.868857201963354
4197,SAID,6.139334913420368e-09,0.9999999938606834
4198,SAID,0.02894477723555858,0.9710552227644474
4199,SAID,0.00615313826081523,0.9938468617391876
4200,SAID,7.283803623066476e-08,0.9999999271619826
4201,SAID,0.00027715289897905365,0.9997228471010303
4202,SAID,0.15057495875870136,0.8494250412413017
4203,SAID,1.0646480279178004e-07,0.999999893535238
